frame,pat,mat
09_Platenspeler-48.jpg,False,True
70_Kerstbrood-5.jpg,False,False
94_De mol-61.jpg,False,False
33_Grote schoonmaak-35.jpg,False,False
59_Speeltuin-50.jpg,True,True
20_Picknick-101.jpg,True,False
39_Bakstenen maken-22.jpg,True,True
36_Biscuitjes-37.jpg,True,False
59_Speeltuin-117.jpg,True,False
83_De stofzuiger-63.jpg,False,True
73_Aardbeien-141.jpg,False,True
109_Kerstboom-27.jpg,True,True
92_Bezige bijen-75.jpg,False,False
104_Camera-181.jpg,False,False
15_Vliegen-66.jpg,True,False
83_De stofzuiger-172.jpg,False,False
99_Rodeo-118.jpg,True,False
05_Schommelstoel-83.jpg,False,True
97_Windmolen-112.jpg,False,False
122_Autowasstraat-70.jpg,False,True
91_Het zonnescherm-38.jpg,True,False
25_Schaatsen-124.jpg,True,True
75_Het dopje-13.jpg,False,True
121_Meubels-48.jpg,False,False
50_Kaarten-370.jpg,True,True
78_Kerstboom-37.jpg,True,True
99_Rodeo-172.jpg,True,False
101_Vaatwasser-107.jpg,True,False
62_Ramen schilderen-53.jpg,True,False
08_Schaken-73.jpg,False,False
09_Platenspeler-82.jpg,False,False
50_Kaarten-316.jpg,True,True
33_Grote schoonmaak-125.jpg,False,False
50_Kaarten-93.jpg,True,False
60_Muizen-66.jpg,True,True
63_Paasei-4.jpg,False,False
50_Kaarten-15.jpg,False,True
77_Landschap-125.jpg,True,True
105_Ramp-36.jpg,False,True
02_Behangen-17.jpg,False,False
15_Vliegen-40.jpg,False,True
05_Schommelstoel-99.jpg,False,True
50_Kaarten-266.jpg,True,True
21_Wasmachine-97.jpg,True,True
117_Iglo-108.jpg,True,False
50_Kaarten-279.jpg,True,True
28_Televisie sport-55.jpg,True,False
77_Landschap-118.jpg,False,True
49_Windsurfen-132.jpg,True,True
118_Pannenkoeken-54.jpg,False,True
77_Landschap-142.jpg,False,False
01_Geknoei-104.jpg,True,False
21_Wasmachine-70.jpg,False,True
52_Barbecueën-210.jpg,False,False
96_De schoorsteen-65.jpg,False,True
35_De deur-102.jpg,False,False
57_Vloer verven-111.jpg,True,False
17_Vogelhuisje-122.jpg,False,False
76_Zwembad-98.jpg,False,False
14_Schilderklus-20.jpg,False,False
52_Barbecueën-46.jpg,True,False
22_Regen-90.jpg,True,False
07_Garage-3.jpg,False,False
99_Rodeo-14.jpg,True,True
74_Golfen-202.jpg,False,False
32_Grasmaaier-108.jpg,False,True
102_De verstopte gootsteen-112.jpg,True,True
03_Boekenkast-33.jpg,False,True
28_Televisie sport-99.jpg,True,True
123_Oogst-33.jpg,False,True
01_Geknoei-38.jpg,False,False
65_Frisdrankautomaat-5.jpg,False,False
53_Dakreparatie-51.jpg,True,False
62_Ramen schilderen-113.jpg,False,False
105_Ramp-45.jpg,True,True
82_De projector-208.jpg,True,True
104_Camera-94.jpg,False,False
100_De draaimolen-114.jpg,True,False
48_De modelbouwers-103.jpg,True,True
105_Ramp-137.jpg,True,True
116_Afval-32.jpg,False,True
61_Alarminstallatie-119.jpg,False,True
73_Aardbeien-23.jpg,False,True
06_Schilderij-135.jpg,True,True
43_Autopech-22.jpg,False,True
70_Kerstbrood-27.jpg,True,False
10_Kippetje grillen-142.jpg,False,True
52_Barbecueën-88.jpg,True,False
66_Racebaan-15.jpg,True,True
113_Salade-4.jpg,False,True
81_Papieren bordjes-50.jpg,True,True
27_Servies-1.jpg,True,False
33_Grote schoonmaak-55.jpg,True,True
34_Het dak-25.jpg,True,False
106_Kersthuis-136.jpg,False,False
114_Karper-29.jpg,True,True
73_Aardbeien-132.jpg,False,False
50_Kaarten-243.jpg,False,False
59_Speeltuin-12.jpg,True,True
13_Tuinkabouter-92.jpg,False,True
74_Golfen-107.jpg,False,True
99_Rodeo-107.jpg,False,True
24_Wijn maken-45.jpg,False,True
27_Servies-10.jpg,True,False
62_Ramen schilderen-98.jpg,False,True
93_De grasmaaier-20.jpg,True,True
29_Appel-50.jpg,False,True
41_De goot-125.jpg,False,False
112_Kerstkaart-28.jpg,True,True
107_Sauna-110.jpg,True,True
120_Popcorn-90.jpg,False,False
18_Wasdag-70.jpg,True,True
31_Meubels-62.jpg,True,True
101_Vaatwasser-123.jpg,True,False
116_Afval-170.jpg,False,True
124_Beveiliging-91.jpg,True,True
122_Autowasstraat-74.jpg,False,True
20_Picknick-47.jpg,False,True
119_Vliegmachine-89.jpg,True,False
52_Barbecueën-187.jpg,False,False
114_Karper-43.jpg,False,True
73_Aardbeien-124.jpg,True,True
42_De auto-130.jpg,True,True
119_Vliegmachine-53.jpg,True,True
70_Kerstbrood-71.jpg,False,False
74_Golfen-183.jpg,True,True
60_Muizen-141.jpg,True,True
73_Aardbeien-15.jpg,True,False
90_De badkamer-112.jpg,False,True
75_Het dopje-12.jpg,True,False
02_Behangen-24.jpg,False,True
69_Zweefvliegen-49.jpg,False,True
40_Het parket-37.jpg,True,False
56_Hondenhok-49.jpg,True,True
112_Kerstkaart-115.jpg,True,False
78_Kerstboom-143.jpg,False,True
35_De deur-118.jpg,False,False
11_Verhuizing-21.jpg,False,True
119_Vliegmachine-51.jpg,True,False
52_Barbecueën-197.jpg,False,True
99_Rodeo-171.jpg,True,True
36_Biscuitjes-137.jpg,False,True
107_Sauna-84.jpg,False,True
122_Autowasstraat-47.jpg,False,False
16_Strijkbout-114.jpg,False,False
50_Kaarten-387.jpg,False,False
122_Autowasstraat-49.jpg,True,True
114_Karper-77.jpg,True,False
63_Paasei-9.jpg,False,True
122_Autowasstraat-2.jpg,False,False
86_De boom-83.jpg,True,False
105_Ramp-121.jpg,False,False
72_De fax-102.jpg,False,False
92_Bezige bijen-74.jpg,True,True
96_De schoorsteen-117.jpg,False,True
111_Oud & Nieuw-46.jpg,False,True
101_Vaatwasser-33.jpg,False,True
42_De auto-7.jpg,True,True
122_Autowasstraat-62.jpg,True,False
90_De badkamer-37.jpg,False,True
80_De waterleiding-107.jpg,False,True
112_Kerstkaart-44.jpg,True,True
65_Frisdrankautomaat-104.jpg,False,True
50_Kaarten-423.jpg,False,False
71_Ziek-68.jpg,False,True
124_Beveiliging-171.jpg,True,True
116_Afval-158.jpg,True,False
69_Zweefvliegen-57.jpg,True,False
29_Appel-19.jpg,False,False
50_Kaarten-334.jpg,True,True
83_De stofzuiger-3.jpg,True,False
61_Alarminstallatie-51.jpg,True,False
44_De biljarters-65.jpg,True,False
71_Ziek-97.jpg,True,True
99_Rodeo-163.jpg,True,False
92_Bezige bijen-151.jpg,True,True
05_Schommelstoel-12.jpg,False,True
05_Schommelstoel-138.jpg,True,True
83_De stofzuiger-173.jpg,False,False
50_Kaarten-361.jpg,False,True
25_Schaatsen-146.jpg,True,False
70_Kerstbrood-136.jpg,False,True
77_Landschap-27.jpg,True,False
91_Het zonnescherm-129.jpg,True,True
23_Kamperen-124.jpg,False,True
29_Appel-48.jpg,True,False
52_Barbecueën-174.jpg,True,False
54_Fototoestel-11.jpg,True,True
10_Kippetje grillen-110.jpg,False,True
111_Oud & Nieuw-43.jpg,True,False
15_Vliegen-68.jpg,True,False
93_De grasmaaier-93.jpg,False,False
50_Kaarten-314.jpg,False,False
86_De boom-124.jpg,True,True
14_Schilderklus-126.jpg,False,False
73_Aardbeien-71.jpg,True,False
82_De projector-181.jpg,True,True
93_De grasmaaier-43.jpg,True,False
26_Piano-125.jpg,False,False
72_De fax-51.jpg,True,True
59_Speeltuin-64.jpg,True,True
26_Piano-59.jpg,True,True
06_Schilderij-164.jpg,False,False
104_Camera-177.jpg,False,False
53_Dakreparatie-25.jpg,False,False
32_Grasmaaier-114.jpg,True,True
74_Golfen-73.jpg,True,False
110_Cadeaus-83.jpg,True,False
44_De biljarters-44.jpg,False,True
83_De stofzuiger-1.jpg,False,False
95_Het hek-87.jpg,True,True
69_Zweefvliegen-32.jpg,True,False
33_Grote schoonmaak-156.jpg,False,False
50_Kaarten-1.jpg,True,True
73_Aardbeien-77.jpg,True,False
110_Cadeaus-104.jpg,True,True
101_Vaatwasser-11.jpg,False,False
108_Betlehem-91.jpg,True,False
122_Autowasstraat-130.jpg,False,True
15_Vliegen-58.jpg,True,False
74_Golfen-163.jpg,True,True
101_Vaatwasser-55.jpg,False,False
05_Schommelstoel-27.jpg,True,True
95_Het hek-53.jpg,False,False
82_De projector-153.jpg,True,False
50_Kaarten-50.jpg,True,False
90_De badkamer-97.jpg,True,False
36_Biscuitjes-83.jpg,False,True
85_De vloer-9.jpg,True,True
82_De projector-182.jpg,True,True
104_Camera-60.jpg,True,False
40_Het parket-75.jpg,True,True
114_Karper-58.jpg,True,False
113_Salade-1.jpg,False,False
75_Het dopje-35.jpg,True,True
78_Kerstboom-141.jpg,False,False
57_Vloer verven-41.jpg,True,False
114_Karper-20.jpg,False,False
19_Gym-127.jpg,True,True
99_Rodeo-158.jpg,True,False
69_Zweefvliegen-34.jpg,False,True
98_De rotstuin-117.jpg,True,True
118_Pannenkoeken-98.jpg,False,False
23_Kamperen-145.jpg,False,False
50_Kaarten-416.jpg,False,True
54_Fototoestel-37.jpg,True,False
12_Water-94.jpg,True,False
39_Bakstenen maken-15.jpg,True,True
97_Windmolen-121.jpg,True,False
93_De grasmaaier-139.jpg,False,True
10_Kippetje grillen-34.jpg,False,False
53_Dakreparatie-168.jpg,False,False
18_Wasdag-4.jpg,False,False
110_Cadeaus-48.jpg,False,True
54_Fototoestel-145.jpg,False,False
89_De cactus-94.jpg,False,True
38_Fietsen-22.jpg,False,True
70_Kerstbrood-146.jpg,True,False
83_De stofzuiger-17.jpg,False,True
32_Grasmaaier-32.jpg,False,False
43_Autopech-41.jpg,False,False
12_Water-37.jpg,False,False
06_Schilderij-56.jpg,True,False
31_Meubels-56.jpg,False,True
73_Aardbeien-38.jpg,True,False
25_Schaatsen-88.jpg,False,True
15_Vliegen-33.jpg,True,False
48_De modelbouwers-112.jpg,False,False
02_Behangen-141.jpg,False,False
99_Rodeo-175.jpg,False,True
104_Camera-102.jpg,True,True
111_Oud & Nieuw-103.jpg,False,False
44_De biljarters-42.jpg,True,True
112_Kerstkaart-128.jpg,False,False
102_De verstopte gootsteen-144.jpg,True,False
76_Zwembad-57.jpg,False,False
100_De draaimolen-38.jpg,True,False
102_De verstopte gootsteen-53.jpg,True,True
117_Iglo-11.jpg,False,True
12_Water-81.jpg,True,False
06_Schilderij-159.jpg,True,True
110_Cadeaus-35.jpg,False,True
71_Ziek-116.jpg,True,True
11_Verhuizing-110.jpg,False,True
83_De stofzuiger-74.jpg,False,True
09_Platenspeler-5.jpg,False,False
98_De rotstuin-77.jpg,True,False
106_Kersthuis-45.jpg,True,True
109_Kerstboom-84.jpg,True,False
109_Kerstboom-130.jpg,False,True
57_Vloer verven-126.jpg,True,True
82_De projector-92.jpg,False,True
49_Windsurfen-67.jpg,False,True
51_Puzzel-108.jpg,True,True
18_Wasdag-28.jpg,True,False
05_Schommelstoel-62.jpg,True,False
49_Windsurfen-55.jpg,False,True
96_De schoorsteen-89.jpg,True,False
51_Puzzel-100.jpg,False,True
84_Opblaasbadje-115.jpg,False,True
47_De bumper-60.jpg,True,True
122_Autowasstraat-33.jpg,False,True
10_Kippetje grillen-184.jpg,False,False
52_Barbecueën-186.jpg,False,False
71_Ziek-59.jpg,True,False
64_Op dieet-85.jpg,True,True
116_Afval-201.jpg,True,True
81_Papieren bordjes-63.jpg,True,False
100_De draaimolen-117.jpg,True,False
34_Het dak-15.jpg,True,False
40_Het parket-58.jpg,False,True
23_Kamperen-29.jpg,True,True
11_Verhuizing-25.jpg,True,True
98_De rotstuin-81.jpg,True,False
13_Tuinkabouter-102.jpg,True,True
05_Schommelstoel-56.jpg,True,False
85_De vloer-28.jpg,True,True
105_Ramp-119.jpg,True,True
21_Wasmachine-54.jpg,False,False
29_Appel-105.jpg,False,False
18_Wasdag-107.jpg,True,True
84_Opblaasbadje-34.jpg,True,False
101_Vaatwasser-26.jpg,True,True
47_De bumper-3.jpg,False,False
122_Autowasstraat-173.jpg,False,True
42_De auto-88.jpg,True,True
123_Oogst-73.jpg,False,False
30_De sleutel-39.jpg,True,True
03_Boekenkast-76.jpg,False,False
67_Aquarium-99.jpg,True,False
102_De verstopte gootsteen-150.jpg,True,True
35_De deur-73.jpg,False,True
13_Tuinkabouter-81.jpg,False,True
118_Pannenkoeken-140.jpg,False,True
121_Meubels-98.jpg,True,True
17_Vogelhuisje-101.jpg,True,False
122_Autowasstraat-115.jpg,True,True
47_De bumper-21.jpg,True,True
42_De auto-105.jpg,True,True
69_Zweefvliegen-94.jpg,False,True
85_De vloer-10.jpg,False,True
103_Trap-25.jpg,True,False
72_De fax-43.jpg,False,True
28_Televisie sport-56.jpg,False,True
67_Aquarium-48.jpg,False,True
44_De biljarters-20.jpg,False,True
22_Regen-80.jpg,True,True
122_Autowasstraat-145.jpg,False,False
93_De grasmaaier-8.jpg,False,False
60_Muizen-55.jpg,True,True
48_De modelbouwers-123.jpg,False,False
82_De projector-155.jpg,False,True
84_Opblaasbadje-273.jpg,False,False
71_Ziek-72.jpg,False,True
54_Fototoestel-110.jpg,False,True
35_De deur-62.jpg,False,True
92_Bezige bijen-69.jpg,True,False
40_Het parket-91.jpg,False,True
83_De stofzuiger-216.jpg,False,False
22_Regen-124.jpg,False,False
93_De grasmaaier-104.jpg,True,False
30_De sleutel-29.jpg,True,False
31_Meubels-35.jpg,False,True
102_De verstopte gootsteen-55.jpg,True,False
113_Salade-30.jpg,True,False
74_Golfen-136.jpg,False,True
124_Beveiliging-56.jpg,False,False
59_Speeltuin-54.jpg,False,False
25_Schaatsen-66.jpg,True,False
119_Vliegmachine-42.jpg,True,False
98_De rotstuin-18.jpg,False,False
54_Fototoestel-61.jpg,False,True
96_De schoorsteen-67.jpg,True,False
24_Wijn maken-114.jpg,True,True
82_De projector-90.jpg,True,False
116_Afval-125.jpg,False,True
50_Kaarten-368.jpg,True,False
91_Het zonnescherm-50.jpg,True,False
113_Salade-75.jpg,True,False
113_Salade-68.jpg,True,False
80_De waterleiding-119.jpg,False,False
50_Kaarten-186.jpg,True,True
38_Fietsen-89.jpg,True,True
72_De fax-84.jpg,False,False
50_Kaarten-412.jpg,True,False
02_Behangen-87.jpg,False,True
14_Schilderklus-37.jpg,False,True
50_Kaarten-141.jpg,True,True
63_Paasei-10.jpg,False,False
22_Regen-123.jpg,True,True
112_Kerstkaart-43.jpg,True,False
15_Vliegen-138.jpg,False,False
29_Appel-140.jpg,False,False
121_Meubels-103.jpg,True,True
29_Appel-108.jpg,True,False
112_Kerstkaart-81.jpg,True,False
62_Ramen schilderen-29.jpg,True,False
97_Windmolen-55.jpg,False,False
96_De schoorsteen-34.jpg,False,True
55_Op rolletjes-176.jpg,False,False
73_Aardbeien-169.jpg,False,False
85_De vloer-38.jpg,False,False
92_Bezige bijen-47.jpg,True,False
14_Schilderklus-60.jpg,True,True
23_Kamperen-71.jpg,False,True
84_Opblaasbadje-64.jpg,True,False
60_Muizen-1.jpg,False,False
19_Gym-91.jpg,True,True
38_Fietsen-24.jpg,True,False
70_Kerstbrood-75.jpg,False,False
49_Windsurfen-25.jpg,True,False
55_Op rolletjes-15.jpg,True,False
78_Kerstboom-64.jpg,False,False
50_Kaarten-8.jpg,True,True
31_Meubels-40.jpg,True,True
58_De kas-123.jpg,True,False
05_Schommelstoel-51.jpg,False,True
119_Vliegmachine-15.jpg,False,True
25_Schaatsen-107.jpg,True,False
65_Frisdrankautomaat-11.jpg,True,False
52_Barbecueën-94.jpg,True,False
44_De biljarters-25.jpg,True,False
03_Boekenkast-8.jpg,False,True
